Date,temperature,precipitation,humidity,pressure,co,so2,pm25,pm10,o3,no2,AQI_total
2023-02-06,20.3,0.0,68.9,982.3,1.41,0.0043,185.0,158.0,0.0033,0.0171,235.0
2023-02-07,18.3,0.0,63.3,982.1,0.95,0.0037,175.0,136.0,0.0036,0.0147,225.0
2023-02-08,16.8,0.0,58.5,984.2,0.73,0.0044,152.0,93.0,0.0068,0.0141999999999999,202.0
2023-02-09,19.9,0.0,60.6,982.9,0.91,0.0038,165.0,119.0,0.0036,0.0187,215.0
2023-02-10,21.7,0.0,65.3,981.9,0.79,0.0040999999999999,165.0,114.0,0.0048,0.0152,215.0
2023-02-11,20.3,0.0,69.6,984.0,0.95,0.0043,185.0,147.0,0.0060999999999999,0.0155,235.0
2023-02-12,17.3,0.0,47.3,987.9,0.5599999999999999,0.0042,135.0,92.0,0.0095,0.0115,191.0
2023-02-13,16.9,0.0,43.7,985.7,0.55,0.0040999999999999,111.0,85.0,0.0139,0.0113,177.0
2023-02-14,18.0,0.0,44.3,985.8,0.7200000000000001,0.0045,139.0,90.0,0.0101,0.0141,193.0
2023-02-15,19.7,0.0,52.0,983.5,0.82,0.005,165.0,114.0,0.0078,0.016,215.0
2023-02-16,19.7,0.0,67.1,985.5,1.26,0.0054,198.0,168.0,0.0038,0.0208,248.0
2023-02-17,21.2,0.0,67.1,988.3,1.52,0.0045,243.0,208.0,0.0060999999999999,0.0198999999999999,293.0
2023-02-18,21.7,0.0,65.3,987.7,1.41,0.0046,221.0,190.0,0.0060999999999999,0.0223,271.0
2023-02-19,21.9,0.0,74.8,984.4,1.32,0.0043,213.0,168.0,0.0048,0.0184,263.0
2023-02-20,23.3,0.0,63.3,982.0,1.1,0.0045,187.0,159.0,0.0058,0.0186,237.0
2023-02-21,23.6,0.0,64.5,981.5,0.91,0.0040999999999999,177.0,137.0,0.0081,0.0161,227.0
2023-02-22,21.8,0.0,71.0,982.3,1.09,0.0037,189.0,145.0,0.0053,0.0149,239.0
2023-02-23,21.5,0.0,53.6,983.5,0.75,0.0033,160.0,108.0,0.0065,0.0151,210.0
2023-02-24,20.6,0.0,57.1,985.0,0.78,0.0040999999999999,159.0,106.0,0.0086,0.0161,209.0
2023-02-25,21.6,0.0,59.9,987.3,1.0,0.0048,175.0,136.0,0.0067,0.0178,225.0
2023-02-26,23.2,0.0,59.0,987.9,1.12,0.0048,190.0,163.0,0.0073,0.0194,240.0
2023-02-27,23.6,0.0,52.5,990.9,0.99,0.0050999999999999,172.0,137.0,0.0075,0.0181,222.0
2023-02-28,22.8,0.0,50.8,987.6,0.92,0.005,164.0,130.0,0.0068,0.016,214.0
2023-03-01,23.1,0.0,50.0,989.2,0.8,0.0045,152.0,117.0,0.006,0.0149,202.0
2023-03-02,23.8,0.0,54.0,988.9,0.9300000000000002,0.0047,168.0,127.0,0.0056,0.0154,218.0
2023-03-03,24.4,0.0,55.0,989.3,0.73,0.0037,150.0,95.0,0.0073,0.0131,200.0
2023-03-04,22.2,0.0,54.2,990.7,0.6900000000000001,0.0043,123.0,86.0,0.008,0.0123,184.0
2023-03-05,23.7,0.0,54.8,989.7,0.68,0.0045,130.0,87.0,0.0083,0.0118,188.0
2023-03-06,23.5,0.0,54.0,988.1,0.77,0.0043,152.0,89.0,0.0087,0.0121999999999999,202.0
2023-03-07,24.0,0.0,51.5,987.3,0.9300000000000002,0.0050999999999999,157.0,105.0,0.0072,0.0148,207.0
2023-03-08,23.4,0.0,52.0,989.8,0.94,0.0059,162.0,102.0,0.0091,0.0123,212.0
2023-03-09,23.2,0.0,54.5,988.4,0.67,0.0044,132.0,81.0,0.0103,0.0115,189.0
2023-03-10,23.8,0.0,59.3,987.2,0.9300000000000002,0.0047,159.0,106.0,0.0057,0.0138,209.0
2023-03-11,24.8,0.0,53.7,986.7,1.02,0.005,162.0,118.0,0.0054,0.0155,212.0
2023-03-12,24.9,0.0,47.9,987.2,1.14,0.0052,168.0,130.0,0.0070999999999999,0.0154,218.0
2023-03-13,25.1,0.0,50.7,985.2,1.14,0.0055,168.0,133.0,0.008,0.0159,218.0
2023-03-14,26.2,0.0,56.0,982.7,1.02,0.0050999999999999,166.0,122.0,0.0079,0.015,216.0
2023-03-15,26.4,0.0,53.3,982.1,1.31,0.0056,166.0,133.0,0.008,0.018,216.0
2023-03-16,26.0,0.0,46.6,988.0,1.03,0.0063,173.0,139.0,0.0088,0.0167,223.0
2023-03-17,24.3,0.0,49.5,1010.0,1.04,0.006,165.0,127.0,0.0101999999999999,0.0171,215.0
2023-03-18,20.8,3.0,73.2,987.9,0.8800000000000001,0.0039,155.0,78.0,0.0072,0.013,205.0
2023-03-19,21.9,1.0,72.3,988.3,0.98,0.0036,161.0,89.0,0.007,0.0134,211.0
2023-03-20,20.5,10.0,76.6,988.2,0.86,0.0031,137.0,79.0,0.0068,0.0121999999999999,192.0
2023-03-21,20.3,0.0,77.9,988.1,0.79,0.0034,109.0,57.0,0.0081999999999999,0.0101,176.0
2023-03-22,21.9,0.0,68.4,988.5,0.91,0.0039,160.0,98.0,0.0083,0.0135,210.0
2023-03-23,23.8,0.0,58.5,988.3,0.8400000000000001,0.0045,142.0,86.0,0.0063,0.0131,195.0
2023-03-24,21.5,12.0,70.4,987.8,1.07,0.0049,160.0,104.0,0.0056,0.0157,210.0
2023-03-25,23.0,0.0,65.1,988.8,0.73,0.0037,87.0,50.0,0.009,0.0101999999999999,163.0
2023-03-26,24.1,0.0,48.5,988.3,0.75,0.0042,152.0,112.0,0.0103,0.012,202.0
2023-03-27,23.3,0.0,54.4,987.4,0.71,0.0052,127.0,83.0,0.0105,0.0119,186.0
2023-03-28,23.6,0.0,50.6,986.9,0.8,0.0052,153.0,95.0,0.0089,0.0137,203.0
2023-03-29,25.2,9.0,48.7,986.9,0.98,0.0063,161.0,116.0,0.0111,0.0143,211.0
2023-03-30,22.4,16.0,59.1,988.0,0.8,0.0053,154.0,102.0,0.0126,0.0119,204.0
2023-03-31,20.9,0.1,75.1,988.2,0.66,0.0036,79.0,43.0,0.0093,0.0107,159.0
2023-04-01,21.8,3.0,76.5,988.3,0.73,0.0031,123.0,69.0,0.0093,0.0096,184.0
2023-04-02,23.3,0.0,65.6,988.2,0.8900000000000001,0.0029,149.0,85.0,0.0073,0.0107,199.0
2023-04-03,24.2,13.0,55.4,988.3,0.86,0.0042,151.0,99.0,0.0089,0.0119,201.0
2023-04-04,24.2,16.0,53.4,988.7,0.65,0.0044,91.0,66.0,0.0103,0.0114,166.0
2023-04-05,24.3,0.0,45.9,988.0,0.7400000000000001,0.0045,129.0,90.0,0.0084,0.0118,188.0
2023-04-06,24.7,0.0,40.9,988.2,0.66,0.0043,95.0,88.0,0.0107,0.0113,168.0
2023-04-07,26.2,0.0,37.6,988.9,0.66,0.005,118.0,90.0,0.0105,0.0119,181.0
2023-04-08,26.4,0.0,33.8,988.3,0.75,0.0057,149.0,104.0,0.0097,0.0137,199.0
2023-04-09,26.0,0.0,35.0,988.5,0.98,0.0065,159.0,132.0,0.0094,0.015,209.0
2023-04-10,26.1,0.0,34.8,984.5,0.96,0.0063,159.0,123.0,0.0084,0.0158,209.0
2023-04-11,28.5,0.0,35.1,985.2,1.05,0.0074,163.0,159.0,0.0070999999999999,0.0168,213.0
2023-04-12,29.2,0.0,35.5,983.8,0.78,0.0062,157.0,138.0,0.0086,0.0156,207.0
2023-04-13,29.0,0.0,34.4,981.6,0.91,0.0066,158.0,136.0,0.0074,0.0146,208.0
2023-04-14,29.8,0.0,32.5,981.9,1.0,0.0072,163.0,153.0,0.0066,0.0168,213.0
2023-04-15,32.5,0.0,32.0,981.2,1.11,0.0063,162.0,155.0,0.007,0.0194,212.0
2023-04-16,32.3,0.0,33.5,980.8,1.09,0.0050999999999999,159.0,143.0,0.0091,0.0195,209.0
2023-04-17,29.6,0.0,33.1,982.7,1.02,0.0055,153.0,140.0,0.0106,0.017,203.0
2023-04-18,31.8,0.0,34.7,981.7,0.98,0.0045,154.0,145.0,0.006,0.016,204.0
2023-04-19,31.9,0.0,38.9,980.8,0.76,0.0042,145.0,151.0,0.011,0.0108,197.0
2023-04-20,30.3,0.5,40.8,980.5,0.82,0.0043,109.0,96.0,0.0081999999999999,0.0115,176.0
2023-04-21,29.9,0.0,39.3,980.7,0.73,0.0047,105.0,97.0,0.0139,0.011,174.0
2023-04-22,29.5,0.0,33.0,980.7,0.7200000000000001,0.0046,107.0,89.0,0.0182,0.0098,175.0
2023-04-23,26.8,0.0,34.9,981.6,0.6400000000000001,0.0034,70.0,75.0,0.0174,0.0089,154.0
2023-04-24,28.0,0.0,38.8,983.0,0.8900000000000001,0.0053,125.0,106.0,0.0118,0.0149,185.0
2023-04-25,27.6,0.0,41.5,984.3,0.82,0.0047,129.0,96.0,0.0162,0.0114,188.0
2023-04-26,28.8,0.0,39.6,981.6,1.02,0.0053,163.0,130.0,0.0127,0.0168,213.0
2023-04-27,30.0,0.0,38.4,982.1,0.91,0.0042,162.0,139.0,0.0171,0.0151,212.0
2023-04-28,28.8,0.0,43.7,981.0,0.91,0.0053,149.0,93.0,0.013,0.0151,199.0
2023-04-29,27.5,0.0,46.0,982.0,0.8900000000000001,0.0049,154.0,131.0,0.0091,0.0152,204.0
2023-04-30,24.8,1.0,55.1,980.5,0.82,0.0043,129.0,73.0,0.0129,0.0117,188.0
2023-05-01,22.9,15.0,81.2,982.1,0.82,0.003,112.0,57.0,0.0069,0.0094,178.0
2023-05-02,23.8,0.0,77.7,982.3,0.76,0.0031,106.0,59.0,0.0081,0.0086,174.0
2023-05-03,23.0,30.0,82.5,983.9,0.8900000000000001,0.0037,119.0,67.0,0.0064,0.0116,182.0
2023-05-04,24.5,0.0,66.5,983.7,0.91,0.0037,139.0,71.0,0.0093,0.0115,193.0
2023-05-05,26.6,0.0,55.1,982.0,0.97,0.0043,157.0,106.0,0.0091,0.0141,207.0
2023-05-06,28.8,0.0,47.4,981.1,1.0,0.0054,165.0,131.0,0.0077,0.0145,215.0
2023-05-07,29.4,5.0,46.4,981.0,0.8900000000000001,0.0057,151.0,104.0,0.0087,0.0134,201.0
2023-05-08,28.8,0.0,47.2,980.5,0.8900000000000001,0.0047,139.0,90.0,0.0101999999999999,0.0133,193.0
2023-05-09,30.5,0.0,35.8,982.1,1.02,0.0054,160.0,131.0,0.0119,0.0138,210.0
2023-05-10,30.4,0.0,31.2,981.4,0.87,0.0067,159.0,121.0,0.0132,0.0137,209.0
2023-05-11,29.9,0.0,34.3,982.9,1.1800000000000002,0.0074,174.0,171.0,0.0078,0.0179,224.0
2023-05-12,31.8,0.0,32.8,981.1,1.03,0.0050999999999999,164.0,141.0,0.0133,0.0198,214.0
2023-05-13,33.5,0.0,35.6,980.9,1.03,0.0057,167.0,140.0,0.0144,0.0173,217.0
2023-05-14,33.4,0.0,36.0,979.2,1.03,0.0057,165.0,158.0,0.0143,0.0156,215.0
2023-05-15,34.0,0.0,34.0,978.8,0.6900000000000001,0.0044,94.0,102.0,0.0145,0.0114,167.0
2023-05-16,33.2,0.0,36.3,980.0,0.73,0.0042,165.0,424.0,0.0147,0.0105,300.0
2023-05-17,32.7,10.0,38.7,981.3,0.87,0.0058,161.0,166.0,0.0096,0.0146,211.0
2023-05-18,29.2,10.0,48.7,985.7,0.73,0.004,99.0,79.0,0.0151,0.0105,170.0
2023-05-19,31.4,0.0,40.9,984.0,0.8300000000000001,0.0045,142.0,99.0,0.0169,0.0121,195.0
2023-05-20,32.3,0.0,41.4,980.4,0.96,0.0049,152.0,123.0,0.0144,0.0139,202.0
2023-05-21,35.0,0.0,37.0,980.7,1.07,0.0046,159.0,133.0,0.0067,0.0203,209.0
2023-05-22,35.9,0.0,31.7,980.6,0.73,0.0049,129.0,144.0,0.0108,0.013,188.0
2023-05-23,36.8,0.0,32.2,980.7,0.68,0.0054,103.0,118.0,0.0107,0.0116,173.0
2023-05-24,29.8,0.0,47.3,981.8,0.67,0.0043,78.0,73.0,0.0114,0.0089,158.0
2023-05-25,29.5,2.0,49.0,981.6,0.6400000000000001,0.0045,74.0,66.0,0.0157,0.0095,156.0
2023-05-26,28.9,16.0,47.7,982.4,0.73,0.0038,68.0,60.0,0.0149,0.0108,152.0
2023-05-27,28.0,2.0,59.2,980.8,0.82,0.004,85.0,64.0,0.0087,0.0131,162.0
2023-05-28,29.9,7.0,55.5,980.9,0.8900000000000001,0.0040999999999999,140.0,89.0,0.0092,0.0126,194.0
2023-05-29,27.1,1.0,63.5,983.9,0.82,0.0045,95.0,88.0,0.0089,0.0105,168.0
2023-05-30,28.1,22.0,63.6,985.0,0.8,0.0042,113.0,69.0,0.0132,0.0101999999999999,178.0
2023-05-31,26.1,0.1,74.1,983.4,0.78,0.0036,84.0,53.0,0.008,0.0095,162.0
2023-06-01,25.8,0.2,66.5,1006.0,0.78,0.0042,120.0,72.0,0.0078,0.0121,182.0
2023-06-02,28.8,0.0,51.0,981.3,0.73,0.0044,99.0,75.0,0.0104,0.0108,170.0
2023-06-03,30.2,0.0,46.6,981.6,0.82,0.0047,123.0,80.0,0.0099,0.0113,184.0
2023-06-04,29.4,3.0,56.0,981.8,0.91,0.0048,155.0,108.0,0.0091,0.014,205.0
2023-06-05,31.8,0.4,48.3,980.3,0.82,0.0044,142.0,94.0,0.0116,0.0111,195.0
2023-06-06,31.9,0.0,42.5,981.1,0.71,0.0042,107.0,81.0,0.015,0.0113,175.0
2023-06-07,32.1,0.0,44.0,1003.0,0.71,0.0063,155.0,150.0,0.012,0.0127,205.0
2023-06-08,32.8,0.0,36.5,979.6,0.87,0.0058,123.0,100.0,0.0129,0.0124,184.0
2023-06-09,34.1,0.0,41.2,978.0,0.82,0.0047,98.0,101.0,0.0104,0.0108,170.0
2023-06-10,34.4,0.5,40.9,977.1,0.8,0.0047,89.0,101.0,0.0088,0.0112,165.0
2023-06-11,33.2,0.5,44.5,977.2,0.8,0.004,91.0,92.0,0.0133,0.0093,166.0
2023-06-12,34.9,0.0,43.5,977.4,0.86,0.0047,112.0,118.0,0.0143,0.0108,178.0
2023-06-13,36.8,0.0,39.4,977.3,0.8400000000000001,0.0042,137.0,152.0,0.0081999999999999,0.0108,192.0
2023-06-14,36.2,0.0,41.5,977.3,0.73,0.0040999999999999,99.0,128.0,0.0096,0.0084,170.0
2023-06-15,33.5,0.0,44.1,978.4,0.76,0.0038,87.0,93.0,0.0111,0.0088,163.0
2023-06-16,31.2,7.0,48.5,978.3,0.9300000000000002,0.0045,87.0,83.0,0.0081,0.0114,163.0
2023-06-17,32.7,0.0,54.7,978.6,0.87,0.0037,102.0,80.0,0.0062,0.0101,172.0
2023-06-18,32.4,0.0,59.2,978.6,0.82,0.003,82.0,65.0,0.0057,0.0081,161.0
2023-06-19,28.5,4.0,69.5,977.6,0.82,0.0033,72.0,54.0,0.0057,0.0084,155.0
2023-06-20,32.3,0.0,62.3,977.5,0.91,0.0033,99.0,70.0,0.0075,0.0093,170.0
2023-06-21,31.8,1.0,63.2,978.0,0.9,0.0033,97.0,75.0,0.0079,0.0104,169.0
2023-06-22,32.8,0.4,65.5,999.5,0.95,0.0029,99.0,76.0,0.0057,0.0114,170.0
2023-06-23,32.9,0.4,61.4,978.3,0.91,0.0028,124.0,96.0,0.0058,0.0087,185.0
2023-06-24,32.7,43.0,65.4,977.8,0.94,0.0028,132.0,96.0,0.0060999999999999,0.0115,189.0
2023-06-25,26.6,2.0,86.3,979.5,0.8900000000000001,0.0027,68.0,36.0,0.0079,0.0092,152.0
2023-06-26,29.3,5.0,78.6,979.2,1.0,0.003,114.0,68.0,0.0081,0.0094,179.0
2023-06-27,29.8,0.1,76.8,978.9,0.92,0.003,91.0,61.0,0.008,0.0087,166.0
2023-06-28,30.1,17.0,73.6,979.2,0.92,0.0032,86.0,66.0,0.0062,0.0092,163.0
2023-06-29,29.4,5.0,77.7,980.0,1.0,0.0027,85.0,59.0,0.0074,0.0088,162.0
2023-06-30,28.1,27.0,78.4,977.7,0.91,0.0028,70.0,46.0,0.008,0.0079,154.0
2023-07-01,30.1,0.0,72.1,977.9,0.8900000000000001,0.0029,70.0,48.0,0.0074,0.0066,154.0
2023-07-02,31.5,0.0,68.6,979.7,0.91,0.0032,82.0,53.0,0.0074,0.0063,161.0
2023-07-03,33.3,0.0,63.3,978.7,1.0,0.0032,133.0,85.0,0.0093,0.0096,190.0
2023-07-04,31.6,0.2,70.5,977.5,0.96,0.0027,124.0,82.0,0.0076,0.011,185.0
2023-07-05,31.1,5.0,77.4,976.7,0.91,0.0027,97.0,61.0,0.0066,0.0075,169.0
2023-07-06,28.1,2.0,82.4,978.3,0.8500000000000001,0.0025,77.0,48.0,0.0064,0.0075,158.0
2023-07-07,30.3,3.0,74.6,978.4,0.86,0.0027,90.0,54.0,0.0077,0.0078,165.0
2023-07-08,26.7,151.0,89.6,989.1,0.94,0.0025,72.0,38.0,0.006,0.0086,155.0
2023-07-09,26.6,107.0,90.7,1000.5,0.8400000000000001,0.0025,68.0,31.0,0.0060999999999999,0.0067,152.0
2023-07-10,27.5,8.0,90.1,1001.0,0.8800000000000001,0.0028,64.0,34.0,0.0060999999999999,0.0084,147.0
2023-07-11,28.5,0.0,83.8,978.5,0.8900000000000001,0.0025,87.0,53.0,0.0072,0.0087,163.0
2023-07-12,29.7,1.0,81.8,977.5,0.8900000000000001,0.0023,87.0,52.0,0.007,0.0079,163.0
2023-07-13,30.7,2.0,81.7,1000.5,0.86,0.0023,89.0,56.0,0.0060999999999999,0.0079,165.0
2023-07-14,30.6,0.0,86.0,1003.0,0.71,0.0040999999999999,89.0,54.0,0.008,0.0079,165.0
2023-07-15,30.0,13.0,87.7,1002.5,0.8,0.0040999999999999,110.0,67.0,0.0074,0.0087,177.0
2023-07-16,29.6,8.0,87.5,1002.5,0.71,0.0045,74.0,49.0,0.0070999999999999,0.0070999999999999,156.0
2023-07-17,31.1,0.0,85.7,1001.5,0.87,0.0045,117.0,72.0,0.0088,0.0107,181.0
2023-07-18,29.9,0.7,91.0,1001.0,0.7400000000000001,0.0045,94.0,56.0,0.0067,0.0085,167.0
2023-07-19,31.7,0.0,76.0,1001.0,0.6900000000000001,0.0040999999999999,78.0,54.0,0.0065,0.0075,158.0
2023-07-20,34.0,0.0,64.5,1001.0,0.76,0.0057,94.0,66.0,0.0078,0.009,167.0
2023-07-21,33.7,0.0,67.7,1001.5,0.82,0.0034,114.0,75.0,0.0079,0.0092,179.0
2023-07-22,32.9,0.0,69.8,981.3,0.73,0.0026,92.0,61.0,0.0074,0.0067,166.0
2023-07-23,32.9,0.2,66.7,981.6,0.79,0.0029,76.0,55.0,0.0076,0.0064,157.0
2023-07-24,33.7,0.0,65.8,982.0,0.71,0.0033,82.0,58.0,0.0078,0.0072,161.0
2023-07-25,32.1,0.6,75.7,1002.0,0.71,0.0040999999999999,108.0,66.0,0.0087,0.0081999999999999,176.0
2023-07-26,27.5,0.6,83.1,980.8,0.76,0.0029,67.0,39.0,0.0077,0.009,152.0
2023-07-27,29.8,0.0,77.3,980.0,0.82,0.0028,100.0,64.0,0.0072,0.0103,171.0
2023-07-28,29.7,13.0,82.7,978.8,0.8400000000000001,0.0026,89.0,56.0,0.007,0.009,165.0
2023-07-29,28.3,0.0,84.5,977.9,0.75,0.0022,55.0,29.0,0.0057,0.0077,130.0
2023-07-30,30.6,0.0,75.9,981.2,0.73,0.0025,63.0,46.0,0.0058,0.0077,145.0
2023-07-31,31.6,0.0,71.6,978.6,0.8,0.0022,111.0,67.0,0.0075,0.008,177.0
2023-08-01,32.3,0.0,68.7,981.2,0.73,0.0024,79.0,64.0,0.0059,0.007,159.0
2023-08-02,31.0,13.0,72.3,981.5,0.71,0.0025,76.0,64.0,0.0057,0.0062,157.0
2023-08-03,30.9,2.0,72.5,981.7,0.6400000000000001,0.0025,82.0,65.0,0.0069,0.0069,161.0
2023-08-04,29.7,50.0,77.7,982.3,0.75,0.0026,91.0,64.0,0.0069,0.0084,166.0
2023-08-05,30.2,2.0,84.1,1002.0,0.8300000000000001,0.0029,94.0,57.0,0.0057,0.0103,167.0
2023-08-06,31.8,0.0,68.5,981.2,0.6900000000000001,0.0023,81.0,69.0,0.0055,0.0066,160.0
2023-08-07,30.7,0.0,65.6,981.4,0.63,0.0025,79.0,74.0,0.0059,0.0064,159.0
2023-08-08,30.7,0.0,67.6,976.5,0.6400000000000001,0.0025,82.0,83.0,0.0054,0.006,161.0
2023-08-09,31.1,0.0,66.0,978.9,0.67,0.0025,89.0,87.0,0.0058,0.007,165.0
2023-08-10,31.2,0.2,67.6,1003.0,0.73,0.0028,95.0,90.0,0.0057,0.0078,168.0
2023-08-11,31.8,0.0,64.5,1003.0,0.71,0.0026,97.0,90.0,0.0057,0.0075,169.0
2023-08-12,31.9,0.0,58.1,1000.0,0.65,0.0026,88.0,86.0,0.0068,0.0068,164.0
2023-08-13,31.2,0.0,63.0,977.0,0.71,0.0027,80.0,71.0,0.0066,0.0060999999999999,159.0
2023-08-14,30.9,0.0,66.3,979.0,0.7400000000000001,0.0026,95.0,78.0,0.0064,0.0083,168.0
2023-08-15,30.7,0.2,74.0,980.9,0.82,0.0032,122.0,73.0,0.0076,0.0070999999999999,184.0
2023-08-16,31.7,0.0,67.3,981.1,0.82,0.0029,122.0,88.0,0.0064,0.0091,184.0
2023-08-17,32.7,0.0,62.6,979.5,0.71,0.0027,107.0,97.0,0.0057,0.008,175.0
2023-08-18,33.0,6.0,61.3,978.7,0.73,0.0028,115.0,108.0,0.0067,0.0070999999999999,180.0
2023-08-19,30.3,0.3,76.7,979.9,0.91,0.0029,114.0,66.0,0.0077,0.0094,179.0
2023-08-20,32.8,0.0,69.0,981.8,0.7400000000000001,0.0033,90.0,62.0,0.0070999999999999,0.0083,165.0
2023-08-21,33.5,0.0,68.0,979.8,0.78,0.0029,102.0,67.0,0.0081999999999999,0.0077,172.0
2023-08-22,31.2,0.0,75.6,977.8,0.82,0.0028,98.0,69.0,0.0063,0.0086,170.0
2023-08-23,27.8,7.0,86.0,977.5,0.8400000000000001,0.003,74.0,49.0,0.0047,0.0078,156.0
2023-08-24,29.1,0.0,74.0,977.4,0.73,0.0028,82.0,72.0,0.0050999999999999,0.007,161.0
2023-08-25,30.9,0.0,64.5,977.8,0.73,0.0028,85.0,85.0,0.0055,0.0073,162.0
2023-08-26,31.4,0.0,60.1,978.0,0.6900000000000001,0.0027,107.0,115.0,0.0057,0.0073,175.0
2023-08-27,31.2,0.0,57.7,979.2,0.6400000000000001,0.0028,122.0,136.0,0.0066,0.0067,184.0
2023-08-28,31.2,0.0,60.7,984.7,0.7000000000000001,0.0026,107.0,118.0,0.0066,0.007,175.0
2023-08-29,32.1,0.0,59.7,983.5,0.77,0.0032,103.0,109.0,0.0060999999999999,0.0079,173.0
2023-08-30,32.0,0.0,60.7,982.3,0.82,0.0028,117.0,106.0,0.0076,0.0078,181.0
2023-08-31,31.7,0.0,61.0,1006.0,0.82,0.0028,122.0,107.0,0.0064,0.0087,184.0
2023-09-01,32.2,0.0,57.3,981.1,0.79,0.0025,102.0,101.0,0.0059,0.0078,172.0
2023-09-02,32.9,0.0,56.1,975.7,0.82,0.0026,98.0,101.0,0.0066,0.0083,170.0
2023-09-03,32.3,0.0,56.0,979.7,0.8,0.0027,99.0,103.0,0.0066,0.0081,170.0
2023-09-04,31.9,0.0,55.5,978.7,0.82,0.0027,94.0,93.0,0.0070999999999999,0.0087,167.0
2023-09-05,32.3,0.0,58.9,979.4,0.8400000000000001,0.0029,95.0,75.0,0.0091,0.0087,168.0
2023-09-06,32.4,0.0,58.7,979.9,0.87,0.0024,76.0,76.0,0.007,0.0098,157.0
2023-09-07,30.9,0.0,64.1,980.3,0.86,0.0024,92.0,72.0,0.0070999999999999,0.0101,166.0
2023-09-08,32.1,9.0,64.5,980.6,0.71,0.0025,63.0,56.0,0.0081,0.007,145.0
2023-09-09,26.7,36.0,78.8,980.3,0.68,0.0024,46.0,28.0,0.0060999999999999,0.0056,112.0
2023-09-10,26.2,1.0,87.0,978.5,0.6400000000000001,0.0021,32.0,18.0,0.0057,0.005,83.0
2023-09-11,28.6,0.0,79.4,978.5,0.75,0.0027,69.0,46.0,0.0057,0.0076,153.0
2023-09-12,29.7,0.0,76.1,978.5,0.82,0.0022,98.0,68.0,0.0052,0.0097,170.0
2023-09-13,31.4,0.0,72.8,979.3,0.8,0.0023,122.0,73.0,0.0050999999999999,0.0096,184.0
2023-09-14,32.5,0.0,69.0,980.4,0.8400000000000001,0.0023,144.0,81.0,0.0054,0.0097,196.0
2023-09-15,30.3,1.0,76.6,980.6,0.78,0.0024,102.0,65.0,0.005,0.0099,172.0
2023-09-16,28.7,12.0,81.1,981.3,0.6900000000000001,0.0023,90.0,53.0,0.0048,0.0087,165.0
2023-09-17,28.9,0.0,78.8,979.8,0.61,0.0022,74.0,46.0,0.0055,0.006,156.0
2023-09-18,30.2,0.0,70.6,979.8,0.6400000000000001,0.0024,61.0,48.0,0.0053,0.006,141.0
2023-09-19,31.3,0.0,66.9,980.8,0.6400000000000001,0.0024,76.0,59.0,0.0052,0.0084,157.0
2023-09-20,31.8,0.0,65.0,980.3,0.78,0.0022,101.0,75.0,0.0055,0.0108,171.0
2023-09-21,31.1,1.0,67.7,982.2,0.78,0.0024,106.0,76.0,0.0058,0.0101999999999999,174.0
2023-09-22,31.3,0.0,69.3,982.3,0.77,0.0025,132.0,82.0,0.0057,0.01,189.0
2023-09-23,29.4,15.0,78.9,983.2,0.82,0.0023,122.0,73.0,0.0056,0.0101999999999999,184.0
2023-09-24,28.1,0.0,74.7,983.3,0.98,0.0025,151.0,90.0,0.0056,0.0116,201.0
2023-09-25,29.6,0.0,66.2,982.9,0.9,0.0032,153.0,90.0,0.0076,0.0114,203.0
2023-09-26,30.5,0.0,66.1,984.0,0.8400000000000001,0.0028,158.0,102.0,0.0079,0.011,208.0
2023-09-27,29.7,0.0,63.5,984.1,0.75,0.003,134.0,100.0,0.0060999999999999,0.0106,191.0
2023-09-28,28.6,0.0,61.9,984.5,0.82,0.0029,144.0,103.0,0.0075,0.011,196.0
2023-09-29,28.5,0.0,61.9,984.2,0.91,0.0035,155.0,114.0,0.008,0.0117,205.0
2023-09-30,29.4,0.0,61.5,983.5,0.86,0.0035,155.0,114.0,0.0083,0.0116,205.0
2023-10-01,28.9,0.0,57.8,983.0,0.82,0.0028,152.0,111.0,0.0087,0.011,202.0
2023-10-02,27.2,0.0,52.7,984.2,0.77,0.0031,151.0,102.0,0.008,0.0121999999999999,201.0
2023-10-03,26.3,0.0,50.9,985.0,0.8400000000000001,0.0033,152.0,114.0,0.0078,0.0136,202.0
2023-10-04,27.7,0.0,55.1,985.0,0.8800000000000001,0.0033,156.0,123.0,0.0087,0.0132,206.0
2023-10-05,27.3,0.0,53.5,986.1,0.92,0.0035,161.0,130.0,0.0069,0.0138,211.0
2023-10-06,27.8,0.0,54.5,982.0,0.91,0.0038,165.0,137.0,0.0057,0.0153,215.0
2023-10-07,28.7,0.0,59.1,983.4,0.91,0.0032,153.0,120.0,0.0050999999999999,0.0137,203.0
2023-10-08,29.8,0.0,60.5,983.1,0.92,0.0035,133.0,105.0,0.0047,0.0114,190.0
2023-10-09,30.4,0.0,55.5,988.3,0.8400000000000001,0.0032,129.0,106.0,0.0057,0.0113,188.0
2023-10-10,28.9,0.0,53.5,1009.5,0.91,0.0036,142.0,109.0,0.0075,0.0124,195.0
2023-10-11,26.9,0.0,54.5,985.6,0.8500000000000001,0.003,158.0,109.0,0.0069,0.0114,208.0
2023-10-12,27.2,0.0,54.8,987.3,0.98,0.0035,167.0,128.0,0.0073,0.0138,217.0
2023-10-13,28.4,0.0,56.3,988.7,1.09,0.0037,179.0,159.0,0.0083,0.0141999999999999,229.0
